ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00018495,n07718472 165 82 367 165 n07718472 109 121 317 196 n07718472 147 209 193 283 n07718472 167 80 403 168 n07718472 184 43 362 121 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018495.JPEG,n07718472,943,0
ILSVRC2012_val_00029149,n03888257 20 81 482 433 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029149.JPEG,n03888257,701,0
ILSVRC2012_val_00002901,n02002556 97 101 376 405 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002901.JPEG,n02002556,127,0
ILSVRC2012_val_00019006,n03710193 58 25 230 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019006.JPEG,n03710193,637,0
ILSVRC2012_val_00010802,n03958227 28 120 267 309 n03958227 262 0 391 44 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010802.JPEG,n03958227,728,0
ILSVRC2012_val_00041153,n02791270 290 22 451 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041153.JPEG,n02791270,424,0
ILSVRC2012_val_00037635,n02823428 31 3 208 333 n02823428 207 0 328 333 n02823428 324 0 390 328 n02823428 378 0 444 333 n02823428 210 3 328 332 n02823428 445 0 499 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037635.JPEG,n02823428,440,0
ILSVRC2012_val_00046831,n03271574 0 0 499 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046831.JPEG,n03271574,545,0
ILSVRC2012_val_00031765,n02814533 96 104 384 293 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031765.JPEG,n02814533,436,0
ILSVRC2012_val_00041803,n02277742 192 125 303 276 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041803.JPEG,n02277742,322,0
