ImageId,PredictionString,root,image_name,data_path,class,class_id
ILSVRC2012_val_00001696,n02089973 48 55 306 383 n02089973 50 56 288 392 n02089973 141 56 237 176 n02089973 220 71 305 115 n02089973 273 70 342 162 n02089973 23 98 48 170 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00001696.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001696.JPEG,n02089973,167
ILSVRC2012_val_00023716,n03272562 5 52 498 332 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00023716.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023716.JPEG,n03272562,547
ILSVRC2012_val_00022807,n03977966 135 23 384 340 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00022807.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022807.JPEG,n03977966,734
ILSVRC2012_val_00013895,n03868242 74 168 418 335 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00013895.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013895.JPEG,n03868242,690
ILSVRC2012_val_00036337,n01817953 135 100 358 374 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00036337.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036337.JPEG,n01817953,87
ILSVRC2012_val_00001090,n02804610 51 7 147 219 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00001090.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001090.JPEG,n02804610,432
ILSVRC2012_val_00034519,n04550184 180 27 451 346 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00034519.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034519.JPEG,n04550184,894
ILSVRC2012_val_00037588,n02966687 59 5 473 326 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00037588.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037588.JPEG,n02966687,477
ILSVRC2012_val_00020610,n01558993 105 64 327 358 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00020610.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020610.JPEG,n01558993,15
ILSVRC2012_val_00033213,n03529860 0 0 385 339 ,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val,ILSVRC2012_val_00033213.JPEG,/home/ahedayat/Documents/datasets/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033213.JPEG,n03529860,598
